NAME: SORT
TYPE: TSP
COMMENT: 
DIMENSION: 23
EDGE_WEIGHT_TYPE: EXPLICIT
EDGE_DATA_FORMAT: EDGE_LIST
EDGE_WEIGHT_FORMAT: FULL_MATRIX
NODE_COORD_TYPE: NO_COORDS
DISPLAY_DATA_TYPE: NO_DISPLAY
EDGE_WEIGHT_SECTION
1000 1368 1905 2309 2499 2718 2718 2663 2718 2718 2718 2718 2718 2718 2718 2718 2718 2718 2718 2718 2718 2611 0
1368 1000 1582 2069 2317 2718 2718 2718 2718 2718 2718 2718 2718 2718 2582 2662 2718 2718 2718 2718 2718 2718 0
1905 1582 1000 1410 1834 2718 2718 2718 2718 2662 2718 2718 2718 2718 2358 2566 2718 2718 2664 2718 2718 2669 0
2309 2069 1410 1000 1323 2718 2718 2672 2718 2718 2718 2620 2648 2718 1762 2045 2561 2718 2718 2718 2718 2718 0
2499 2317 1834 1323 1000 2718 2718 2718 2718 2718 2667 2407 2580 2648 1351 1743 2176 2718 2718 2668 2718 2718 0
2718 2718 2718 2718 2718 1000 1348 1647 2210 1857 1520 2718 2529 2367 2718 2718 2663 2150 2367 2624 2718 2718 0
2718 2718 2718 2718 2718 1348 1000 1365 2442 2135 1857 2661 2670 2581 2718 2718 2718 1803 2087 2391 2613 2670 0
2663 2718 2718 2672 2718 1647 1365 1000 2648 2386 2185 2718 2666 2638 2718 2718 2718 1438 1635 2150 2550 2632 0
2718 2718 2718 2718 2718 2210 2442 2648 1000 1593 2052 2063 1759 1461 2661 2619 2349 2664 2654 2718 2718 2718 0
2718 2718 2662 2718 2718 1857 2135 2386 1593 1000 1427 2488 2093 1796 2718 2658 2590 2627 2657 2718 2718 2718 0
2718 2718 2718 2718 2667 1520 1857 2185 2052 1427 1000 2572 2293 2133 2718 2679 2671 2421 2651 2718 2718 2718 0
2718 2718 2718 2620 2407 2718 2661 2718 2063 2488 2572 1000 1349 1702 2176 1796 1407 2672 2718 2718 2718 2718 0
2718 2718 2718 2648 2580 2529 2670 2666 1759 2093 2293 1349 1000 1367 2329 2013 1690 2718 2718 2610 2718 2718 0
2718 2718 2718 2718 2648 2367 2581 2638 1461 1796 2133 1702 1367 1000 2554 2302 2088 2671 2718 2718 2718 2718 0
2718 2582 2358 1762 1351 2718 2718 2718 2661 2718 2718 2176 2329 2554 1000 1391 1754 2718 2718 2718 2661 2669 0
2718 2662 2566 2045 1743 2718 2718 2718 2619 2658 2679 1796 2013 2302 1391 1000 1374 2718 2718 2718 2718 2718 0
2718 2718 2718 2561 2176 2663 2718 2718 2349 2590 2671 1407 1690 2088 1754 1374 1000 2718 2718 2718 2718 2718 0
2718 2718 2718 2718 2718 2150 1803 1438 2664 2627 2421 2672 2718 2671 2718 2718 2718 1000 1383 1730 2227 2357 0
2718 2718 2664 2718 2718 2367 2087 1635 2654 2657 2651 2718 2718 2718 2718 2718 2718 1383 1000 1403 1794 2049 0
2718 2718 2718 2718 2668 2624 2391 2150 2718 2718 2718 2718 2610 2718 2718 2718 2718 1730 1403 1000 1452 1729 0
2718 2718 2718 2718 2718 2718 2613 2550 2718 2718 2718 2718 2718 2718 2661 2718 2718 2227 1794 1452 1000 1413 0
2611 2718 2669 2718 2718 2718 2670 2632 2718 2718 2718 2718 2718 2718 2669 2718 2718 2357 2049 1729 1413 1000 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
EOF
